"","location_id","location_description","national_grid_reference","longitude","latitude","northing","easting","sample_id","date_taken","media","parameter","purpose","question","response","units","comments","test_number","analysis_repname","numeric_response","numeric_warning","label","wfd_purpose","determinand_code","sign","loq_result","loq_sign","analytical_function","year","alkalinity","grid_reference","chemistry_site","altitude","slope","discharge_category","dist_from_source"
"1385","8175","RIVER EDEN @ KEMBACK GAUGING STATION",NA,NA,NA,NA,NA,"286210",2024-09-03,"River Water","PAC","SCHED","Alkalinity","125","mgl-1",NA,NA,"PAC",NA,NA,NA,NA,NA,NA,NA,NA,"INORGANIC_CHEMISTRY",2024,121.9125401,"NO 41452 15796",8175,7,2.6,3,36.4
"1386","8175","RIVER EDEN @ KEMBACK GAUGING STATION",NA,NA,NA,NA,NA,"290743",2024-09-30,"River Water","PAC","SCHED","pH","8.02","-",NA,NA,"PAC",NA,NA,NA,NA,NA,NA,NA,NA,"INORGANIC_CHEMISTRY",2024,121.9125401,"NO 41452 15796",8175,7,2.6,3,36.4
"1387","8175","RIVER EDEN @ KEMBACK GAUGING STATION",NA,NA,NA,NA,NA,"290743",2024-09-30,"River Water","PAC","SCHED","Conductivity @ 25°C","495","µScm-1",NA,NA,"PAC",NA,NA,NA,NA,NA,NA,NA,NA,"INORGANIC_CHEMISTRY",2024,121.9125401,"NO 41452 15796",8175,7,2.6,3,36.4
"1388","8175","RIVER EDEN @ KEMBACK GAUGING STATION",NA,NA,NA,NA,NA,"290743",2024-09-30,"River Water","PAC","SCHED","Alkalinity","137","mgl-1",NA,NA,"PAC",NA,NA,NA,NA,NA,NA,NA,NA,"INORGANIC_CHEMISTRY",2024,121.9125401,"NO 41452 15796",8175,7,2.6,3,36.4
"1389","8175","RIVER EDEN @ KEMBACK GAUGING STATION",NA,NA,NA,NA,NA,"280734",2024-08-22,"River Water","PAC","SCHED","pH","8.18","-",NA,NA,"PAC",NA,NA,NA,NA,NA,NA,NA,NA,"INORGANIC_CHEMISTRY",2024,121.9125401,"NO 41452 15796",8175,7,2.6,3,36.4
"1390","8175","RIVER EDEN @ KEMBACK GAUGING STATION",NA,NA,NA,NA,NA,"280734",2024-08-22,"River Water","PAC","SCHED","Conductivity @ 25°C","476","µScm-1",NA,NA,"PAC",NA,NA,NA,NA,NA,NA,NA,NA,"INORGANIC_CHEMISTRY",2024,121.9125401,"NO 41452 15796",8175,7,2.6,3,36.4
"1391","8175","RIVER EDEN @ KEMBACK GAUGING STATION",NA,NA,NA,NA,NA,"286068",2024-11-12,"River Water","River Family Inverts","SCHED","Taxon abundance","2064","-",NA,NA,"INVERTS_TL2",NA,NA,"Gammaridae",NA,NA,NA,NA,NA,"ECOLOGY_TAXA",2024,121.9125401,"NO 41452 15796",8175,7,2.6,3,36.4
"1392","8175","RIVER EDEN @ KEMBACK GAUGING STATION",NA,NA,NA,NA,NA,"286068",2024-11-12,"River Water","River Family Inverts","SCHED","Taxon name","Hydrobiidae","-",NA,NA,"INVERTS_TL2",NA,NA,"Hydrobiidae",NA,NA,NA,NA,NA,"ECOLOGY_TAXA",2024,121.9125401,"NO 41452 15796",8175,7,2.6,3,36.4
"1393","8175","RIVER EDEN @ KEMBACK GAUGING STATION",NA,NA,NA,NA,NA,"286068",2024-11-12,"River Water","River Family Inverts","SCHED","Taxon abundance","36","-",NA,NA,"INVERTS_TL2",NA,NA,"Hydrobiidae",NA,NA,NA,NA,NA,"ECOLOGY_TAXA",2024,121.9125401,"NO 41452 15796",8175,7,2.6,3,36.4
"1394","8175","RIVER EDEN @ KEMBACK GAUGING STATION",NA,NA,NA,NA,NA,"286068",2024-11-12,"River Water","River Family Inverts","SCHED","Taxon name","Planariidae","-",NA,NA,"INVERTS_TL2",NA,NA,"Planariidae",NA,NA,NA,NA,NA,"ECOLOGY_TAXA",2024,121.9125401,"NO 41452 15796",8175,7,2.6,3,36.4
"1395","8175","RIVER EDEN @ KEMBACK GAUGING STATION",NA,NA,NA,NA,NA,"286068",2024-11-12,"River Water","River Family Inverts","SCHED","Taxon abundance","6","-",NA,NA,"INVERTS_TL2",NA,NA,"Planariidae",NA,NA,NA,NA,NA,"ECOLOGY_TAXA",2024,121.9125401,"NO 41452 15796",8175,7,2.6,3,36.4
"1396","8175","RIVER EDEN @ KEMBACK GAUGING STATION",NA,NA,NA,NA,NA,"286068",2024-11-12,"River Water","River Family Inverts","SCHED","Taxon name","Nematoda","-",NA,NA,"INVERTS_TL2",NA,NA,"Nematoda",NA,NA,NA,NA,NA,"ECOLOGY_TAXA",2024,121.9125401,"NO 41452 15796",8175,7,2.6,3,36.4
"1397","8175","RIVER EDEN @ KEMBACK GAUGING STATION",NA,NA,NA,NA,NA,"286068",2024-11-12,"River Water","River Family Inverts","SCHED","Taxon abundance","2","-",NA,NA,"INVERTS_TL2",NA,NA,"Nematoda",NA,NA,NA,NA,NA,"ECOLOGY_TAXA",2024,121.9125401,"NO 41452 15796",8175,7,2.6,3,36.4
"1398","8175","RIVER EDEN @ KEMBACK GAUGING STATION",NA,NA,NA,NA,NA,"286068",2024-11-12,"River Water","River Family Inverts","SCHED","Taxon name","Oligochaeta","-",NA,NA,"INVERTS_TL2",NA,NA,"Oligochaeta",NA,NA,NA,NA,NA,"ECOLOGY_TAXA",2024,121.9125401,"NO 41452 15796",8175,7,2.6,3,36.4
"1399","8175","RIVER EDEN @ KEMBACK GAUGING STATION",NA,NA,NA,NA,NA,"286068",2024-11-12,"River Water","River Family Inverts","SCHED","Taxon abundance","10","-",NA,NA,"INVERTS_TL2",NA,NA,"Oligochaeta",NA,NA,NA,NA,NA,"ECOLOGY_TAXA",2024,121.9125401,"NO 41452 15796",8175,7,2.6,3,36.4
"1400","8175","RIVER EDEN @ KEMBACK GAUGING STATION",NA,NA,NA,NA,NA,"286068",2024-11-12,"River Water","River Family Inverts","SCHED","Taxon name","Baetidae","-",NA,NA,"INVERTS_TL2",NA,NA,"Baetidae",NA,NA,NA,NA,NA,"ECOLOGY_TAXA",2024,121.9125401,"NO 41452 15796",8175,7,2.6,3,36.4
"1401","8175","RIVER EDEN @ KEMBACK GAUGING STATION",NA,NA,NA,NA,NA,"286068",2024-11-12,"River Water","River Family Inverts","SCHED","Taxon abundance","143","-",NA,NA,"INVERTS_TL2",NA,NA,"Baetidae",NA,NA,NA,NA,NA,"ECOLOGY_TAXA",2024,121.9125401,"NO 41452 15796",8175,7,2.6,3,36.4
"1402","8175","RIVER EDEN @ KEMBACK GAUGING STATION",NA,NA,NA,NA,NA,"286068",2024-11-12,"River Water","River Family Inverts","SCHED","Taxon name","Gammaridae","-",NA,NA,"INVERTS_TL2",NA,NA,"Gammaridae",NA,NA,NA,NA,NA,"ECOLOGY_TAXA",2024,121.9125401,"NO 41452 15796",8175,7,2.6,3,36.4
"1403","8175","RIVER EDEN @ KEMBACK GAUGING STATION",NA,NA,NA,NA,NA,"286068",2024-11-12,"River Water","River Family Inverts","SCHED","Taxon name","Heptageniidae","-",NA,NA,"INVERTS_TL2",NA,NA,"Heptageniidae",NA,NA,NA,NA,NA,"ECOLOGY_TAXA",2024,121.9125401,"NO 41452 15796",8175,7,2.6,3,36.4
"1404","8175","RIVER EDEN @ KEMBACK GAUGING STATION",NA,NA,NA,NA,NA,"286068",2024-11-12,"River Water","River Family Inverts","SCHED","Taxon abundance","1","-",NA,NA,"INVERTS_TL2",NA,NA,"Heptageniidae",NA,NA,NA,NA,NA,"ECOLOGY_TAXA",2024,121.9125401,"NO 41452 15796",8175,7,2.6,3,36.4
"1405","8175","RIVER EDEN @ KEMBACK GAUGING STATION",NA,NA,NA,NA,NA,"286068",2024-11-12,"River Water","River Family Inverts","SCHED","Taxon name","Glossosomatidae","-",NA,NA,"INVERTS_TL2",NA,NA,"Glossosomatidae",NA,NA,NA,NA,NA,"ECOLOGY_TAXA",2024,121.9125401,"NO 41452 15796",8175,7,2.6,3,36.4
"1406","8175","RIVER EDEN @ KEMBACK GAUGING STATION",NA,NA,NA,NA,NA,"286068",2024-11-12,"River Water","River Family Inverts","SCHED","Taxon abundance","177","-",NA,NA,"INVERTS_TL2",NA,NA,"Glossosomatidae",NA,NA,NA,NA,NA,"ECOLOGY_TAXA",2024,121.9125401,"NO 41452 15796",8175,7,2.6,3,36.4
"1407","8175","RIVER EDEN @ KEMBACK GAUGING STATION",NA,NA,NA,NA,NA,"286068",2024-11-12,"River Water","River Family Inverts","SCHED","Taxon name","Limnephilidae","-",NA,NA,"INVERTS_TL2",NA,NA,"Limnephilidae",NA,NA,NA,NA,NA,"ECOLOGY_TAXA",2024,121.9125401,"NO 41452 15796",8175,7,2.6,3,36.4
"1408","8175","RIVER EDEN @ KEMBACK GAUGING STATION",NA,NA,NA,NA,NA,"286068",2024-11-12,"River Water","River Family Inverts","SCHED","Taxon abundance","6","-",NA,NA,"INVERTS_TL2",NA,NA,"Limnephilidae",NA,NA,NA,NA,NA,"ECOLOGY_TAXA",2024,121.9125401,"NO 41452 15796",8175,7,2.6,3,36.4
"1409","8175","RIVER EDEN @ KEMBACK GAUGING STATION",NA,NA,NA,NA,NA,"286068",2024-11-12,"River Water","River Family Inverts","SCHED","Taxon name","Rhyacophilidae","-",NA,NA,"INVERTS_TL2",NA,NA,"Rhyacophilidae",NA,NA,NA,NA,NA,"ECOLOGY_TAXA",2024,121.9125401,"NO 41452 15796",8175,7,2.6,3,36.4
"1410","8175","RIVER EDEN @ KEMBACK GAUGING STATION",NA,NA,NA,NA,NA,"286068",2024-11-12,"River Water","River Family Inverts","SCHED","Taxon abundance","3","-",NA,NA,"INVERTS_TL2",NA,NA,"Rhyacophilidae",NA,NA,NA,NA,NA,"ECOLOGY_TAXA",2024,121.9125401,"NO 41452 15796",8175,7,2.6,3,36.4
"1411","8175","RIVER EDEN @ KEMBACK GAUGING STATION",NA,NA,NA,NA,NA,"286068",2024-11-12,"River Water","River Family Inverts","SCHED","Taxon name","Simuliidae","-",NA,NA,"INVERTS_TL2",NA,NA,"Simuliidae",NA,NA,NA,NA,NA,"ECOLOGY_TAXA",2024,121.9125401,"NO 41452 15796",8175,7,2.6,3,36.4
"1412","8175","RIVER EDEN @ KEMBACK GAUGING STATION",NA,NA,NA,NA,NA,"286068",2024-11-12,"River Water","River Family Inverts","SCHED","Taxon abundance","21","-",NA,NA,"INVERTS_TL2",NA,NA,"Simuliidae",NA,NA,NA,NA,NA,"ECOLOGY_TAXA",2024,121.9125401,"NO 41452 15796",8175,7,2.6,3,36.4
"1413","8175","RIVER EDEN @ KEMBACK GAUGING STATION",NA,NA,NA,NA,NA,"286068",2024-11-12,"River Water","River Family Inverts","SCHED","Taxon name","Tipulidae","-",NA,NA,"INVERTS_TL2",NA,NA,"Tipulidae",NA,NA,NA,NA,NA,"ECOLOGY_TAXA",2024,121.9125401,"NO 41452 15796",8175,7,2.6,3,36.4
"1414","8175","RIVER EDEN @ KEMBACK GAUGING STATION",NA,NA,NA,NA,NA,"286068",2024-11-12,"River Water","River Family Inverts","SCHED","Taxon abundance","1","-",NA,NA,"INVERTS_TL2",NA,NA,"Tipulidae",NA,NA,NA,NA,NA,"ECOLOGY_TAXA",2024,121.9125401,"NO 41452 15796",8175,7,2.6,3,36.4
"1415","8175","RIVER EDEN @ KEMBACK GAUGING STATION",NA,NA,NA,NA,NA,"286068",2024-11-12,"River Water","River Family Inverts","SCHED","Taxon name","Elmidae","-",NA,NA,"INVERTS_TL2",NA,NA,"Elmidae",NA,NA,NA,NA,NA,"ECOLOGY_TAXA",2024,121.9125401,"NO 41452 15796",8175,7,2.6,3,36.4
"1416","8175","RIVER EDEN @ KEMBACK GAUGING STATION",NA,NA,NA,NA,NA,"286068",2024-11-12,"River Water","River Family Inverts","SCHED","Taxon abundance","105","-",NA,NA,"INVERTS_TL2",NA,NA,"Elmidae",NA,NA,NA,NA,NA,"ECOLOGY_TAXA",2024,121.9125401,"NO 41452 15796",8175,7,2.6,3,36.4
"1417","8175","RIVER EDEN @ KEMBACK GAUGING STATION",NA,NA,NA,NA,NA,"239318",2024-05-15,"River Biota","River Family Inverts","SCHED","Taxon name","Glossiphoniidae","-",NA,NA,"INVERTS_TL2",NA,NA,"Glossiphoniidae",NA,NA,NA,NA,NA,"ECOLOGY_TAXA",2024,121.9125401,"NO 41452 15796",8175,7,2.6,3,36.4
"1418","8175","RIVER EDEN @ KEMBACK GAUGING STATION",NA,NA,NA,NA,NA,"239318",2024-05-15,"River Biota","River Family Inverts","SCHED","Taxon name","Baetidae","-",NA,NA,"INVERTS_TL2",NA,NA,"Baetidae",NA,NA,NA,NA,NA,"ECOLOGY_TAXA",2024,121.9125401,"NO 41452 15796",8175,7,2.6,3,36.4
"1419","8175","RIVER EDEN @ KEMBACK GAUGING STATION",NA,NA,NA,NA,NA,"239318",2024-05-15,"River Biota","River Family Inverts","SCHED","Taxon abundance","49","-",NA,NA,"INVERTS_TL2",NA,NA,"Baetidae",NA,NA,NA,NA,NA,"ECOLOGY_TAXA",2024,121.9125401,"NO 41452 15796",8175,7,2.6,3,36.4
"1420","8175","RIVER EDEN @ KEMBACK GAUGING STATION",NA,NA,NA,NA,NA,"239318",2024-05-15,"River Biota","River Family Inverts","SCHED","Taxon name","Ephemerellidae","-",NA,NA,"INVERTS_TL2",NA,NA,"Ephemerellidae",NA,NA,NA,NA,NA,"ECOLOGY_TAXA",2024,121.9125401,"NO 41452 15796",8175,7,2.6,3,36.4
"1421","8175","RIVER EDEN @ KEMBACK GAUGING STATION",NA,NA,NA,NA,NA,"239318",2024-05-15,"River Biota","River Family Inverts","SCHED","Taxon abundance","10","-",NA,NA,"INVERTS_TL2",NA,NA,"Ephemerellidae",NA,NA,NA,NA,NA,"ECOLOGY_TAXA",2024,121.9125401,"NO 41452 15796",8175,7,2.6,3,36.4
"1422","8175","RIVER EDEN @ KEMBACK GAUGING STATION",NA,NA,NA,NA,NA,"239318",2024-05-15,"River Biota","River Family Inverts","SCHED","Taxon name","Glossosomatidae","-",NA,NA,"INVERTS_TL2",NA,NA,"Glossosomatidae",NA,NA,NA,NA,NA,"ECOLOGY_TAXA",2024,121.9125401,"NO 41452 15796",8175,7,2.6,3,36.4
"1423","8175","RIVER EDEN @ KEMBACK GAUGING STATION",NA,NA,NA,NA,NA,"239318",2024-05-15,"River Biota","River Family Inverts","SCHED","Taxon abundance","24","-",NA,NA,"INVERTS_TL2",NA,NA,"Glossosomatidae",NA,NA,NA,NA,NA,"ECOLOGY_TAXA",2024,121.9125401,"NO 41452 15796",8175,7,2.6,3,36.4
"1424","8175","RIVER EDEN @ KEMBACK GAUGING STATION",NA,NA,NA,NA,NA,"239318",2024-05-15,"River Biota","River Family Inverts","SCHED","Taxon name","Hydropsychidae","-",NA,NA,"INVERTS_TL2",NA,NA,"Hydropsychidae",NA,NA,NA,NA,NA,"ECOLOGY_TAXA",2024,121.9125401,"NO 41452 15796",8175,7,2.6,3,36.4
"1425","8175","RIVER EDEN @ KEMBACK GAUGING STATION",NA,NA,NA,NA,NA,"239318",2024-05-15,"River Biota","River Family Inverts","SCHED","Taxon abundance","5","-",NA,NA,"INVERTS_TL2",NA,NA,"Hydropsychidae",NA,NA,NA,NA,NA,"ECOLOGY_TAXA",2024,121.9125401,"NO 41452 15796",8175,7,2.6,3,36.4
"1426","8175","RIVER EDEN @ KEMBACK GAUGING STATION",NA,NA,NA,NA,NA,"239318",2024-05-15,"River Biota","River Family Inverts","SCHED","Taxon name","Limnephilidae","-",NA,NA,"INVERTS_TL2",NA,NA,"Limnephilidae",NA,NA,NA,NA,NA,"ECOLOGY_TAXA",2024,121.9125401,"NO 41452 15796",8175,7,2.6,3,36.4
"1427","8175","RIVER EDEN @ KEMBACK GAUGING STATION",NA,NA,NA,NA,NA,"239318",2024-05-15,"River Biota","River Family Inverts","SCHED","Taxon abundance","10","-",NA,NA,"INVERTS_TL2",NA,NA,"Limnephilidae",NA,NA,NA,NA,NA,"ECOLOGY_TAXA",2024,121.9125401,"NO 41452 15796",8175,7,2.6,3,36.4
"1428","8175","RIVER EDEN @ KEMBACK GAUGING STATION",NA,NA,NA,NA,NA,"239318",2024-05-15,"River Biota","River Family Inverts","SCHED","Taxon name","Polycentropodidae","-",NA,NA,"INVERTS_TL2",NA,NA,"Polycentropodidae",NA,NA,NA,NA,NA,"ECOLOGY_TAXA",2024,121.9125401,"NO 41452 15796",8175,7,2.6,3,36.4
"1429","8175","RIVER EDEN @ KEMBACK GAUGING STATION",NA,NA,NA,NA,NA,"239318",2024-05-15,"River Biota","River Family Inverts","SCHED","Taxon abundance","2","-",NA,NA,"INVERTS_TL2",NA,NA,"Polycentropodidae",NA,NA,NA,NA,NA,"ECOLOGY_TAXA",2024,121.9125401,"NO 41452 15796",8175,7,2.6,3,36.4
"1430","8175","RIVER EDEN @ KEMBACK GAUGING STATION",NA,NA,NA,NA,NA,"239318",2024-05-15,"River Biota","River Family Inverts","SCHED","Taxon name","Chironomidae","-",NA,NA,"INVERTS_TL2",NA,NA,"Chironomidae",NA,NA,NA,NA,NA,"ECOLOGY_TAXA",2024,121.9125401,"NO 41452 15796",8175,7,2.6,3,36.4
"1431","8175","RIVER EDEN @ KEMBACK GAUGING STATION",NA,NA,NA,NA,NA,"239318",2024-05-15,"River Biota","River Family Inverts","SCHED","Taxon abundance","39","-",NA,NA,"INVERTS_TL2",NA,NA,"Chironomidae",NA,NA,NA,NA,NA,"ECOLOGY_TAXA",2024,121.9125401,"NO 41452 15796",8175,7,2.6,3,36.4
"1432","8175","RIVER EDEN @ KEMBACK GAUGING STATION",NA,NA,NA,NA,NA,"239318",2024-05-15,"River Biota","River Family Inverts","SCHED","Taxon name","Simuliidae","-",NA,NA,"INVERTS_TL2",NA,NA,"Simuliidae",NA,NA,NA,NA,NA,"ECOLOGY_TAXA",2024,121.9125401,"NO 41452 15796",8175,7,2.6,3,36.4
"1433","8175","RIVER EDEN @ KEMBACK GAUGING STATION",NA,NA,NA,NA,NA,"239318",2024-05-15,"River Biota","River Family Inverts","SCHED","Taxon abundance","4","-",NA,NA,"INVERTS_TL2",NA,NA,"Simuliidae",NA,NA,NA,NA,NA,"ECOLOGY_TAXA",2024,121.9125401,"NO 41452 15796",8175,7,2.6,3,36.4
"1434","8175","RIVER EDEN @ KEMBACK GAUGING STATION",NA,NA,NA,NA,NA,"239318",2024-05-15,"River Biota","River Family Inverts","SCHED","Taxon name","Corixidae","-",NA,NA,"INVERTS_TL2",NA,NA,"Corixidae",NA,NA,NA,NA,NA,"ECOLOGY_TAXA",2024,121.9125401,"NO 41452 15796",8175,7,2.6,3,36.4
"1435","8175","RIVER EDEN @ KEMBACK GAUGING STATION",NA,NA,NA,NA,NA,"239318",2024-05-15,"River Biota","River Family Inverts","SCHED","Taxon abundance","1","-",NA,NA,"INVERTS_TL2",NA,NA,"Corixidae",NA,NA,NA,NA,NA,"ECOLOGY_TAXA",2024,121.9125401,"NO 41452 15796",8175,7,2.6,3,36.4
"1436","8175","RIVER EDEN @ KEMBACK GAUGING STATION",NA,NA,NA,NA,NA,"239318",2024-05-15,"River Biota","River Family Inverts","SCHED","Taxon name","Elmidae","-",NA,NA,"INVERTS_TL2",NA,NA,"Elmidae",NA,NA,NA,NA,NA,"ECOLOGY_TAXA",2024,121.9125401,"NO 41452 15796",8175,7,2.6,3,36.4
"1437","8175","RIVER EDEN @ KEMBACK GAUGING STATION",NA,NA,NA,NA,NA,"239318",2024-05-15,"River Biota","River Family Inverts","SCHED","Taxon abundance","41","-",NA,NA,"INVERTS_TL2",NA,NA,"Elmidae",NA,NA,NA,NA,NA,"ECOLOGY_TAXA",2024,121.9125401,"NO 41452 15796",8175,7,2.6,3,36.4
"1438","8175","RIVER EDEN @ KEMBACK GAUGING STATION",NA,NA,NA,NA,NA,"239318",2024-05-15,"River Biota","River Family Inverts","SCHED","Taxon name","Hydraenidae","-",NA,NA,"INVERTS_TL2",NA,NA,"Hydraenidae",NA,NA,NA,NA,NA,"ECOLOGY_TAXA",2024,121.9125401,"NO 41452 15796",8175,7,2.6,3,36.4
"1439","8175","RIVER EDEN @ KEMBACK GAUGING STATION",NA,NA,NA,NA,NA,"239318",2024-05-15,"River Biota","River Family Inverts","SCHED","Taxon abundance","1","-",NA,NA,"INVERTS_TL2",NA,NA,"Hydraenidae",NA,NA,NA,NA,NA,"ECOLOGY_TAXA",2024,121.9125401,"NO 41452 15796",8175,7,2.6,3,36.4
"1440","8175","RIVER EDEN @ KEMBACK GAUGING STATION",NA,NA,NA,NA,NA,"239318",2024-05-15,"River Biota","River Family Inverts","SCHED","Taxon name","Gammaridae","-",NA,NA,"INVERTS_TL2",NA,NA,"Gammaridae",NA,NA,NA,NA,NA,"ECOLOGY_TAXA",2024,121.9125401,"NO 41452 15796",8175,7,2.6,3,36.4
"1441","8175","RIVER EDEN @ KEMBACK GAUGING STATION",NA,NA,NA,NA,NA,"239318",2024-05-15,"River Biota","River Family Inverts","SCHED","Taxon abundance","2064","-",NA,NA,"INVERTS_TL2",NA,NA,"Gammaridae",NA,NA,NA,NA,NA,"ECOLOGY_TAXA",2024,121.9125401,"NO 41452 15796",8175,7,2.6,3,36.4
"1442","8175","RIVER EDEN @ KEMBACK GAUGING STATION",NA,NA,NA,NA,NA,"239318",2024-05-15,"River Biota","River Family Inverts","SCHED","Taxon name","Ancylidae","-",NA,NA,"INVERTS_TL2",NA,NA,"Ancylidae",NA,NA,NA,NA,NA,"ECOLOGY_TAXA",2024,121.9125401,"NO 41452 15796",8175,7,2.6,3,36.4
"1443","8175","RIVER EDEN @ KEMBACK GAUGING STATION",NA,NA,NA,NA,NA,"239318",2024-05-15,"River Biota","River Family Inverts","SCHED","Taxon abundance","1","-",NA,NA,"INVERTS_TL2",NA,NA,"Ancylidae",NA,NA,NA,NA,NA,"ECOLOGY_TAXA",2024,121.9125401,"NO 41452 15796",8175,7,2.6,3,36.4
"1444","8175","RIVER EDEN @ KEMBACK GAUGING STATION",NA,NA,NA,NA,NA,"239318",2024-05-15,"River Biota","River Family Inverts","SCHED","Taxon name","Hydrobiidae","-",NA,NA,"INVERTS_TL2",NA,NA,"Hydrobiidae",NA,NA,NA,NA,NA,"ECOLOGY_TAXA",2024,121.9125401,"NO 41452 15796",8175,7,2.6,3,36.4
"1445","8175","RIVER EDEN @ KEMBACK GAUGING STATION",NA,NA,NA,NA,NA,"239318",2024-05-15,"River Biota","River Family Inverts","SCHED","Taxon abundance","15","-",NA,NA,"INVERTS_TL2",NA,NA,"Hydrobiidae",NA,NA,NA,NA,NA,"ECOLOGY_TAXA",2024,121.9125401,"NO 41452 15796",8175,7,2.6,3,36.4
"1446","8175","RIVER EDEN @ KEMBACK GAUGING STATION",NA,NA,NA,NA,NA,"239318",2024-05-15,"River Biota","River Family Inverts","SCHED","Taxon name","Sphaeriidae","-",NA,NA,"INVERTS_TL2",NA,NA,"Sphaeriidae",NA,NA,NA,NA,NA,"ECOLOGY_TAXA",2024,121.9125401,"NO 41452 15796",8175,7,2.6,3,36.4
"1447","8175","RIVER EDEN @ KEMBACK GAUGING STATION",NA,NA,NA,NA,NA,"239318",2024-05-15,"River Biota","River Family Inverts","SCHED","Taxon abundance","4","-",NA,NA,"INVERTS_TL2",NA,NA,"Sphaeriidae",NA,NA,NA,NA,NA,"ECOLOGY_TAXA",2024,121.9125401,"NO 41452 15796",8175,7,2.6,3,36.4
"1448","8175","RIVER EDEN @ KEMBACK GAUGING STATION",NA,NA,NA,NA,NA,"239318",2024-05-15,"River Biota","River Family Inverts","SCHED","Taxon abundance","1","-",NA,NA,"INVERTS_TL2",NA,NA,"Glossiphoniidae",NA,NA,NA,NA,NA,"ECOLOGY_TAXA",2024,121.9125401,"NO 41452 15796",8175,7,2.6,3,36.4
"1449","8175","RIVER EDEN @ KEMBACK GAUGING STATION",NA,NA,NA,NA,NA,"239318",2024-05-15,"River Biota","River Family Inverts","SCHED","Taxon name","Planariidae","-",NA,NA,"INVERTS_TL2",NA,NA,"Planariidae",NA,NA,NA,NA,NA,"ECOLOGY_TAXA",2024,121.9125401,"NO 41452 15796",8175,7,2.6,3,36.4
"1450","8175","RIVER EDEN @ KEMBACK GAUGING STATION",NA,NA,NA,NA,NA,"239318",2024-05-15,"River Biota","River Family Inverts","SCHED","Taxon abundance","1","-",NA,NA,"INVERTS_TL2",NA,NA,"Planariidae",NA,NA,NA,NA,NA,"ECOLOGY_TAXA",2024,121.9125401,"NO 41452 15796",8175,7,2.6,3,36.4
"1451","8175","RIVER EDEN @ KEMBACK GAUGING STATION",NA,NA,NA,NA,NA,"239318",2024-05-15,"River Biota","River Family Inverts","SCHED","Taxon name","Oligochaeta","-",NA,NA,"INVERTS_TL2",NA,NA,"Oligochaeta",NA,NA,NA,NA,NA,"ECOLOGY_TAXA",2024,121.9125401,"NO 41452 15796",8175,7,2.6,3,36.4
"1452","8175","RIVER EDEN @ KEMBACK GAUGING STATION",NA,NA,NA,NA,NA,"239318",2024-05-15,"River Biota","River Family Inverts","SCHED","Taxon abundance","46","-",NA,NA,"INVERTS_TL2",NA,NA,"Oligochaeta",NA,NA,NA,NA,NA,"ECOLOGY_TAXA",2024,121.9125401,"NO 41452 15796",8175,7,2.6,3,36.4
"1453","8175","RIVER EDEN @ KEMBACK GAUGING STATION",NA,NA,NA,NA,NA,"239318",2024-05-15,"River Biota","River Family Inverts","SCHED","Taxon name","Rhyacophilidae","-",NA,NA,"INVERTS_TL2",NA,NA,"Rhyacophilidae",NA,NA,NA,NA,NA,"ECOLOGY_TAXA",2024,121.9125401,"NO 41452 15796",8175,7,2.6,3,36.4
"1454","8175","RIVER EDEN @ KEMBACK GAUGING STATION",NA,NA,NA,NA,NA,"239318",2024-05-15,"River Biota","River Family Inverts","SCHED","Taxon abundance","7","-",NA,NA,"INVERTS_TL2",NA,NA,"Rhyacophilidae",NA,NA,NA,NA,NA,"ECOLOGY_TAXA",2024,121.9125401,"NO 41452 15796",8175,7,2.6,3,36.4
"1455","8175","RIVER EDEN @ KEMBACK GAUGING STATION",NA,NA,NA,NA,NA,"350256",2025-04-04,"River Biota","River Family Inverts","SCHEDULED","Field comments","Low flow. Exposed Glossomatidae","-",NA,NA,"Invert Physical Data",NA,NA,NA,NA,NA,NA,NA,NA,"FIELD",2025,121.9125401,"NO 41452 15796",8175,7,2.6,3,36.4
"1456","8175","RIVER EDEN @ KEMBACK GAUGING STATION",NA,NA,NA,NA,NA,"350256",2025-04-04,"River Biota","River Diatoms","SCHED_ALIQ","Taxon name","Achnanthidium pyrenaicum","-",NA,NA,"DIATOMS",NA,NA,"Achnanthidium pyrenaicum",NA,NA,NA,NA,NA,"ECOLOGY_TAXA",2025,121.9125401,"NO 41452 15796",8175,7,2.6,3,36.4
"1457","8175","RIVER EDEN @ KEMBACK GAUGING STATION",NA,NA,NA,NA,NA,"350256",2025-04-04,"River Biota","River Family Inverts","SCHEDULED","river_width","11.2","m",NA,NA,"Invert Physical Data",NA,NA,NA,NA,NA,NA,NA,NA,"FIELD",2025,121.9125401,"NO 41452 15796",8175,7,2.6,3,36.4
"1458","8175","RIVER EDEN @ KEMBACK GAUGING STATION",NA,NA,NA,NA,NA,"350256",2025-04-04,"River Biota","River Family Inverts","SCHEDULED","Depth 1","15","cm",NA,NA,"Invert Physical Data",NA,NA,NA,NA,NA,NA,NA,NA,"FIELD",2025,121.9125401,"NO 41452 15796",8175,7,2.6,3,36.4
"1459","8175","RIVER EDEN @ KEMBACK GAUGING STATION",NA,NA,NA,NA,NA,"350256",2025-04-04,"River Biota","River Family Inverts","SCHEDULED","Depth 2","31","cm",NA,NA,"Invert Physical Data",NA,NA,NA,NA,NA,NA,NA,NA,"FIELD",2025,121.9125401,"NO 41452 15796",8175,7,2.6,3,36.4
